Actual,Predicted_LR,Correct_LR,Predicted_RF,Correct_RF,Correct_Both,Wrong_Both
6,5.365189953844165,False,5.98,True,False,False
6,5.947727066042647,True,6.0,True,True,False
6,5.947727066042647,True,6.0,True,True,False
4,4.415234491691381,True,4.02,True,True,False
4,4.415234491691381,True,4.02,True,True,False
4,4.415234491691381,True,4.02,True,True,False
6,5.1937840115315534,False,6.0,True,False,False
7,7.833853932623305,False,7.0,True,False,False
7,7.833853932623305,False,7.0,True,False,False
7,7.833853932623305,False,7.0,True,False,False
6,5.580175924899731,True,6.0,True,True,False
7,7.833853932623305,False,7.0,True,False,False
6,5.580175924899731,True,6.0,True,True,False
6,5.481074459673943,False,6.0,True,False,False
6,5.481074459673943,False,6.0,True,False,False
6,5.481074459673943,False,6.0,True,False,False
5,5.495689175267169,True,5.02,True,True,False
6,5.481074459673943,False,6.0,True,False,False
5,5.495689175267169,True,5.02,True,True,False
7,7.652097994583987,False,7.0,True,False,False
7,7.751199459809777,False,7.0,True,False,False
7,7.751199459809777,False,7.0,True,False,False
7,7.751199459809777,False,7.0,True,False,False
7,7.751199459809777,False,7.0,True,False,False
7,7.850300925035566,False,7.0,True,False,False
7,7.949402390261356,False,7.0,True,False,False
7,7.850300925035566,False,7.0,True,False,False
7,7.949402390261356,False,7.0,True,False,False
7,7.949402390261356,False,7.0,True,False,False
7,7.949402390261356,False,7.0,True,False,False
5,5.445597700028712,True,4.99,True,True,False
5,5.445597700028712,True,4.99,True,True,False
8,8.243143065248567,True,7.94,True,True,False
6,5.16431815501175,False,6.0,True,False,False
7,7.767646452222039,False,7.0,True,False,False
6,5.16431815501175,False,6.0,True,False,False
6,5.16431815501175,False,6.0,True,False,False
7,7.668544986996248,False,7.0,True,False,False
7,7.668544986996248,False,7.0,True,False,False
7,7.668544986996248,False,7.0,True,False,False
7,7.767646452222039,False,7.0,True,False,False
7,7.767646452222039,False,7.0,True,False,False
7,7.767646452222039,False,7.0,True,False,False
7,7.866747917447829,False,7.0,True,False,False
7,7.767646452222039,False,7.0,True,False,False
7,7.866747917447829,False,7.0,True,False,False
7,7.767646452222039,False,7.0,True,False,False
7,7.866747917447829,False,7.0,True,False,False
7,7.767646452222039,False,7.0,True,False,False
7,7.767646452222039,False,7.0,True,False,False
8,8.128659573042409,True,8.06,True,True,False
8,8.128659573042409,True,8.06,True,True,False
6,5.081663682198223,False,6.0,True,False,False
7,7.684991979408509,False,7.02,True,False,False
6,5.081663682198223,False,6.0,True,False,False
6,5.081663682198223,False,6.0,True,False,False
7,7.7840934446343,False,7.01,True,False,False
6,5.081663682198223,False,6.0,True,False,False
6,5.081663682198223,False,6.0,True,False,False
7,7.7840934446343,False,7.01,True,False,False
6,5.081663682198223,False,6.0,True,False,False
6,5.081663682198223,False,6.0,True,False,False
6,5.279866612649802,False,6.0,True,False,False
6,5.279866612649802,False,6.0,True,False,False
6,5.279866612649802,False,6.0,True,False,False
6,5.279866612649802,False,6.0,True,False,False
8,7.105602077530248,False,7.92,True,False,False
6,5.098110674610485,False,6.0,True,False,False
6,5.78523538883416,True,6.0,True,True,False
6,5.78523538883416,True,6.0,True,True,False
6,5.197212139836274,False,6.0,True,False,False
6,5.197212139836274,False,6.0,True,False,False
6,5.197212139836274,False,6.0,True,False,False
6,5.197212139836274,False,6.0,True,False,False
6,5.098110674610485,False,6.0,True,False,False
6,5.098110674610485,False,6.0,True,False,False
6,5.098110674610485,False,6.0,True,False,False
6,5.098110674610485,False,6.0,True,False,False
6,5.098110674610485,False,6.0,True,False,False
6,5.098110674610485,False,6.0,True,False,False
4,4.794215742705063,False,4.0,True,False,False
4,4.794215742705063,False,4.0,True,False,False
7,6.612438687259695,True,7.02,True,True,False
7,6.612438687259695,True,7.02,True,True,False
8,7.8002231987589905,True,8.0,True,True,False
8,7.612376967689299,True,8.0,True,True,False
8,7.388375844044041,False,8.0,True,False,False
8,7.388375844044041,False,8.0,True,False,False
8,7.487477309269829,False,8.0,True,False,False
8,7.487477309269829,False,8.0,True,False,False
8,7.487477309269829,False,8.0,True,False,False
8,7.487477309269829,False,8.0,True,False,False
8,7.8002231987589905,True,8.0,True,True,False
7,6.8095823302592775,True,7.22,True,True,False
8,7.62882396010156,True,8.0,True,True,False
8,7.529722494875769,True,8.0,True,True,False
8,7.62882396010156,True,8.0,True,True,False
8,7.529722494875769,True,8.0,True,True,False
8,7.529722494875769,True,8.0,True,True,False
8,7.529722494875769,True,8.0,True,True,False
8,7.62882396010156,True,8.0,True,True,False
8,7.62882396010156,True,8.0,True,True,False
8,7.62882396010156,True,8.0,True,True,False
5,5.908481108950518,False,5.11,True,False,False
8,7.62882396010156,True,8.0,True,True,False
5,5.908481108950518,False,5.11,True,False,False
6,5.529659877966781,True,5.94,True,True,False
8,8.271742368429384,True,8.0,True,True,False
8,8.271742368429384,True,8.0,True,True,False
8,7.768708047356066,True,8.0,True,True,False
8,7.645270952513822,True,8.0,True,True,False
8,7.768708047356066,True,8.0,True,True,False
8,7.645270952513822,True,8.0,True,True,False
8,7.768708047356066,True,8.0,True,True,False
8,7.645270952513822,True,8.0,True,True,False
8,7.645270952513822,True,8.0,True,True,False
8,7.645270952513822,True,8.0,True,True,False
8,7.645270952513822,True,8.0,True,True,False
8,7.645270952513822,True,8.0,True,True,False
8,7.645270952513822,True,8.0,True,True,False
8,7.645270952513822,True,8.0,True,True,False
8,7.645270952513822,True,8.0,True,True,False
8,7.645270952513822,True,8.0,True,True,False
8,7.645270952513822,True,8.0,True,True,False
8,7.645270952513822,True,8.0,True,True,False
8,8.045902827764234,True,8.0,True,True,False
8,7.686053574542537,True,8.0,True,True,False
8,7.562616479700293,True,8.0,True,True,False
8,7.686053574542537,True,8.0,True,True,False
8,7.686053574542537,True,8.0,True,True,False
8,7.562616479700293,True,8.0,True,True,False
8,7.686053574542537,True,8.0,True,True,False
8,7.686053574542537,True,8.0,True,True,False
8,7.562616479700293,True,8.0,True,True,False
8,7.686053574542537,True,8.0,True,True,False
8,7.686053574542537,True,8.0,True,True,False
8,7.562616479700293,True,8.0,True,True,False
8,7.48785064409096,False,8.0,True,False,False
8,7.562616479700293,True,8.0,True,True,False
8,7.48785064409096,False,8.0,True,False,False
8,7.562616479700293,True,8.0,True,True,False
8,7.48785064409096,False,8.0,True,False,False
8,7.562616479700293,True,8.0,True,True,False
8,7.562616479700293,True,8.0,True,True,False
8,7.48785064409096,False,8.0,True,False,False
7,6.858923307496062,True,7.02,True,True,False
8,7.603399101729011,True,8.0,True,True,False
5,5.660159099389785,False,5.03,True,False,False
7,6.5949737643874276,True,6.79,True,True,False
9,8.833843621231894,True,8.81,True,True,False
9,8.833843621231894,True,8.81,True,True,False
8,7.603399101729011,True,8.0,True,True,False
8,7.603399101729011,True,8.0,True,True,False
8,7.603399101729011,True,8.0,True,True,False
8,7.603399101729011,True,8.0,True,True,False
8,7.603399101729011,True,8.0,True,True,False
8,7.603399101729011,True,8.0,True,True,False
8,7.603399101729011,True,8.0,True,True,False
8,7.603399101729011,True,8.0,True,True,False
8,7.603399101729011,True,8.0,True,True,False
8,7.603399101729011,True,8.0,True,True,False
8,7.20778444918431,False,7.77,True,False,False
8,7.20778444918431,False,7.77,True,False,False
8,8.409144224404272,True,8.0,True,True,False
8,8.409144224404272,True,8.0,True,True,False
8,8.09359449214082,True,8.0,True,True,False
8,7.236651218734243,False,7.86,True,False,False
7,6.963050389727151,True,7.06,True,True,False
7,6.963050389727151,True,7.06,True,True,False
8,8.192695957366611,True,8.0,True,True,False
8,8.192695957366611,True,8.0,True,True,False
8,8.192695957366611,True,8.0,True,True,False
8,8.192695957366611,True,8.0,True,True,False
8,8.192695957366611,True,8.0,True,True,False
8,8.09359449214082,True,8.0,True,True,False
8,8.09359449214082,True,8.0,True,True,False
8,8.09359449214082,True,8.0,True,True,False
6,6.140240322043129,True,6.0,True,True,False
8,8.308244415004662,True,8.0,True,True,False
8,8.308244415004662,True,8.0,True,True,False
8,8.308244415004662,True,8.0,True,True,False
8,8.308244415004662,True,8.0,True,True,False
8,8.308244415004662,True,8.0,True,True,False
8,8.308244415004662,True,8.0,True,True,False
6,6.195447922154081,True,6.01,True,True,False
6,6.195447922154081,True,6.01,True,True,False
7,7.114670328943334,True,7.0,True,True,False
6,5.958484384003812,True,6.0,True,True,False
7,7.114670328943334,True,7.0,True,True,False
6,6.156687314455391,True,6.0,True,True,False
7,7.114670328943334,True,7.0,True,True,False
6,6.057585849229602,True,6.0,True,True,False
6,6.156687314455391,True,6.0,True,True,False
6,6.156687314455391,True,6.0,True,True,False
6,6.156687314455391,True,6.0,True,True,False
6,6.156687314455391,True,6.0,True,True,False
6,6.156687314455391,True,6.0,True,True,False
6,6.156687314455391,True,6.0,True,True,False
6,6.156687314455391,True,6.0,True,True,False
6,6.156687314455391,True,6.0,True,True,False
6,6.156687314455391,True,6.0,True,True,False
8,8.324691407416925,True,8.0,True,True,False
8,8.324691407416925,True,8.0,True,True,False
6,6.72192004062534,False,6.06,True,False,False
8,8.160548743017507,True,8.0,True,True,False
8,8.225589942191135,True,8.0,True,True,False
8,8.225589942191135,True,8.0,True,True,False
8,8.225589942191135,True,8.0,True,True,False
8,8.225589942191135,True,8.0,True,True,False
8,8.324691407416925,True,8.0,True,True,False
8,8.225589942191135,True,8.0,True,True,False
8,8.324691407416925,True,8.0,True,True,False
8,8.324691407416925,True,8.0,True,True,False
8,8.324691407416925,True,8.0,True,True,False
8,8.324691407416925,True,8.0,True,True,False
8,8.324691407416925,True,8.0,True,True,False
8,8.324691407416925,True,8.0,True,True,False
8,8.324691407416925,True,8.0,True,True,False
8,8.324691407416925,True,8.0,True,True,False
6,6.156687314455391,True,6.0,True,True,False
7,7.0320158561298065,True,7.0,True,True,False
6,6.074032841641864,True,6.0,True,True,False
6,5.974931376416074,True,6.0,True,True,False
6,6.074032841641864,True,6.0,True,True,False
7,7.0320158561298065,True,7.0,True,True,False
